image_path,true_label,predicted_label,confidence,is_correct,true_probability,predicted_probability
data\pneumonia\person850_bacteria_2771.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.227.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1719.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1451_virus_2479.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1463_virus_2516.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0452-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.531.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2133.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person105_virus_193.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0553-0001-0003.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1027-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person837_virus_1475.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1726_bacteria_4552.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.153.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person447_bacteria_1932.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person533_virus_1055.jpeg,Pneumonia,Pneumonia,0.99999976,True,0.99999976,0.99999976
data\pneumonia\person1303_bacteria_3267.jpeg,Pneumonia,Pneumonia,0.9996159,True,0.9996159,0.9996159
data\normal\NORMAL2-IM-1103-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person441_bacteria_1914.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1419_bacteria_3645.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1855_bacteria_4727.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.564.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1756.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person834_bacteria_2748.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1766.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0226-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person464_virus_956.jpeg,Pneumonia,Pneumonia,0.9999906,True,0.9999906,0.9999906
data\tuberculosis\TB.141.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person548_bacteria_2299.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1658.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0718-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2421.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1759.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1597_bacteria_4189.jpeg,Pneumonia,Pneumonia,0.9999995,True,0.9999995,0.9999995
data\pneumonia\person363_bacteria_1653.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.770.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1237_virus_2097.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person296_bacteria_1391.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0869-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person431_bacteria_1872.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person569_bacteria_2363.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1102_bacteria_3043.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person917_bacteria_2842.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.984.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0419-0001.jpeg,Normal,Normal,0.99999976,True,0.99999976,0.99999976
data\pneumonia\person1507_bacteria_3943.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person582_bacteria_2403.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1194_bacteria_3143.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1145-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1549_virus_2690.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person317_bacteria_1471.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person114_virus_217.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0525-0001-0002.jpeg,Normal,Normal,0.9992373,True,0.9992373,0.9992373
data\tuberculosis\TB.1530.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1337.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1124.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.623.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0268-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1385.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2032.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person536_bacteria_2259.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1343_bacteria_3414.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1582_bacteria_4137.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1365-0001.jpeg,Normal,Normal,0.99993515,True,0.99993515,0.99993515
data\tuberculosis\TB.1883.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.497.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1345_bacteria_3424.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1729.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1501.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0554-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1379_bacteria_3514.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0603-0001.jpeg,Normal,Normal,0.99999845,True,0.99999845,0.99999845
data\tuberculosis\TB.720.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person331_virus_684.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.928.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2467.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2221.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person882_bacteria_2806.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0661-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1599_bacteria_4201.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person82_virus_154.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1902.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1107_virus_1831.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1453_virus_2485.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1000_virus_1681.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person337_bacteria_1566.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.454.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1872.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1178_bacteria_3126.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person426_bacteria_1862.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.647.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person891_virus_1541.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1691_bacteria_4479.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1594.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0905-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0499-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.470.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0797-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1566.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1098-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1024.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1117-0001.jpeg,Normal,Normal,0.9983041,True,0.9983041,0.9983041
data\pneumonia\person630_bacteria_2513.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1727.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person45_bacteria_221.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1266_virus_2158.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.394.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person458_virus_945.jpeg,Pneumonia,Pneumonia,0.99954,True,0.99954,0.99954
data\pneumonia\person348_virus_721.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1975.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person636_bacteria_2527.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person318_virus_644.jpeg,Pneumonia,Pneumonia,0.8498418,True,0.8498418,0.8498418
data\pneumonia\person380_virus_763.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1406.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1062-0001.jpeg,Normal,Normal,0.9999976,True,0.9999976,0.9999976
data\tuberculosis\TB.2274.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0552-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person417_bacteria_1842.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0661-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.620.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person357_virus_735.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.111.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1579_bacteria_4133.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person636_virus_1217.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person423_bacteria_1857.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1943.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1798.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.917.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0568-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person328_bacteria_1515.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person312_bacteria_1455.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person525_bacteria_2217.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0627-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\IM-0736-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person559_virus_1099.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person293_virus_605.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2439.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person439_virus_890.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2150.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.469.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1641.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person41_bacteria_209.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person599_bacteria_2455.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1418_virus_2429.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.64.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person586_bacteria_2417.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1728.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1284_bacteria_3247.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1152-0001-0002.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person331_bacteria_1527.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1343_virus_2316.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1552.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0141-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1170.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1139_bacteria_3081.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1050-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1388.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2314.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person527_virus_1048.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person867_bacteria_2789.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1619_bacteria_4268.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1079.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1131-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1362_virus_2345.jpeg,Pneumonia,Normal,0.81146884,False,0.18853101,0.81146884
data\pneumonia\person1226_virus_2077.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person979_bacteria_2905.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1311-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1482_virus_2572.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.906.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.400.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person554_bacteria_2323.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1122-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person733_bacteria_2635.jpeg,Pneumonia,Pneumonia,0.9997373,True,0.9997373,0.9997373
data\tuberculosis\TB.1415.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1021_virus_1711.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.541.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1444.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person407_virus_812.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0575-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.57.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person458_bacteria_1952.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2336.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0507-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person383_bacteria_1754.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1857.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1022_bacteria_2953.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0289-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1710_bacteria_4526.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person644_virus_1225.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1838.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1427_virus_2441.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person727_virus_1347.jpeg,Pneumonia,Pneumonia,0.99999833,True,0.99999833,0.99999833
data\tuberculosis\TB.81.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0776-0001.jpeg,Normal,Normal,0.9999995,True,0.9999995,0.9999995
data\pneumonia\person551_virus_1091.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1189-0001.jpeg,Normal,Normal,0.9997358,True,0.9997358,0.9997358
data\pneumonia\person1304_bacteria_3269.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person977_virus_1652.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0566-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1877.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.974.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2448.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1638.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person630_bacteria_2514.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0465-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person13_bacteria_50.jpeg,Pneumonia,Pneumonia,0.9939017,True,0.9939017,0.9939017
data\pneumonia\person1358_virus_2339.jpeg,Pneumonia,Pneumonia,0.9999391,True,0.9999391,0.9999391
data\tuberculosis\TB.1966.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0440-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2176.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1422.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person614_virus_1183.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0382-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person326_virus_670.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.514.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person349_virus_724.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1234-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1140_virus_1885.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1254.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1617_bacteria_4254.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1496_virus_2606.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0324-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1341_bacteria_3406.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1465_virus_2531.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2320.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.278.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1872_bacteria_4751.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1875_bacteria_4756.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1260-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1120_virus_1845.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1020-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person627_virus_1204.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2090.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.594.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1387.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person77_bacteria_375.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0327-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1031_virus_1723.jpeg,Pneumonia,Pneumonia,0.99999297,True,0.99999297,0.99999297
data\tuberculosis\TB.2333.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person300_bacteria_1421.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1784.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1014_bacteria_2945.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1590.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0649-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1159_virus_1946.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0600-0001.jpeg,Normal,Normal,0.9962263,True,0.9962263,0.9962263
data\tuberculosis\TB.936.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1180.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1507_bacteria_3946.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person549_bacteria_2306.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1305.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.464.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2250.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1342_virus_2315.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.601.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.138.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1496.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0644-0001-0002.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.361.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0579-0001.jpeg,Normal,Normal,0.99998677,True,0.99998677,0.99998677
data\pneumonia\person267_virus_552.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1618_bacteria_4258.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0572-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0583-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person276_bacteria_1296.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1130.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1096_bacteria_3037.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person849_bacteria_2770.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person502_bacteria_2122.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1349_bacteria_3437.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.29.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person502_bacteria_2123.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person625_bacteria_2500.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1678.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0416-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.60.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person620_bacteria_2492.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1151-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1753.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person30_bacteria_152.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
